,test,version ,count
2961,/FHIR1-8-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-xml,3,62
2962,/FHIR1-8-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-json,3,94
2963,/FHIR1-8-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-xml,3,94
2964,/FHIR1-8-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-json,3,131
2965,/FHIR1-8-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-xml,3,167
2966,/FHIR1-8-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-json,3,72
2967,/FHIR1-8-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-xml,3,72
2968,/FHIR1-8-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-json,3,93
2969,/FHIR1-8-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-xml,3,92
2970,/FHIR1-8-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,72
2971,/FHIR1-8-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,72
2972,/FHIR1-8-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,93
2973,/FHIR1-8-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,92
2974,/FHIR1-8-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-json,3,86
2975,/FHIR1-8-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-xml,3,86
2976,/FHIR1-8-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-json,3,124
2977,/FHIR1-8-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-xml,3,122
2978,/FHIR1-8-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,68
2979,/FHIR1-8-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,68
2980,/FHIR1-8-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,62
2981,/FHIR1-8-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,62
2982,/FHIR1-8-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-json,3,72
2983,/FHIR1-8-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-xml,3,72
2984,/FHIR1-8-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-json,3,93
2985,/FHIR1-8-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-xml,3,92
2986,/FHIR1-8-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-json,3,72
2987,/FHIR1-8-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-xml,3,72
2988,/FHIR1-8-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-json,3,93
2989,/FHIR1-8-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-xml,3,92
2990,/FHIR1-8-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-json,3,86
2991,/FHIR1-8-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-xml,3,86
2992,/FHIR1-8-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-json,3,124
2993,/FHIR1-8-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-xml,3,122
2994,/FHIR1-8-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,68
2995,/FHIR1-8-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,68
2996,/FHIR1-8-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,62
2997,/FHIR1-8-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,62
2998,/FHIR1-8-0-Connectathon14/PATCH/JSON Patch/MedicationStatement/connectathon-14-patch-medsta-if-match-json,3,13
2999,/FHIR1-8-0-Connectathon14/PATCH/JSON Patch/MedicationStatement/connectathon-14-patch-medsta-json,3,13
3000,/FHIR1-8-0-Connectathon14/PATCH/JSON Patch/Patient/connectathon-14-patch-patient-if-match-json,3,10
3001,/FHIR1-8-0-Connectathon14/PATCH/JSON Patch/Patient/connectathon-14-patch-patient-json,3,7
3002,/FHIR1-8-0-Connectathon14/PATCH/XML Patch/MedicationStatement/connectathon-14-patch-medsta-if-match-xml,3,13
3003,/FHIR1-8-0-Connectathon14/PATCH/XML Patch/MedicationStatement/connectathon-14-patch-medsta-xml,3,13
3004,/FHIR1-8-0-Connectathon14/PATCH/XML Patch/Patient/connectathon-14-patch-patient-if-match-xml,3,10
3005,/FHIR1-8-0-Connectathon14/PATCH/XML Patch/Patient/connectathon-14-patch-patient-xml,3,7
3006,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Client Assigned Id/connectathon-14-patient-base-client-id-json,3,100
3007,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Client Assigned Id/connectathon-14-patient-base-client-id-xml,3,63
3008,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Client Assigned Id/connectathon-14-patient-bonus-client-id-json,3,77
3009,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Client Assigned Id/connectathon-14-patient-bonus-client-id-xml,3,77
3010,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Server Assigned Id/connectathon-14-patient-base-server-id-json,3,63
3011,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Server Assigned Id/connectathon-14-patient-base-server-id-xml,3,67
3012,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Server Assigned Id/connectathon-14-patient-bonus-server-id-json,3,81
3013,/FHIR1-8-0-Connectathon14/Patient-01-Intro/Server Assigned Id/connectathon-14-patient-bonus-server-id-xml,3,77
3014,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-14-patient-fhirserver-01-register-client-id-json,3,21
3015,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-14-patient-fhirserver-01-register-client-id-xml,3,21
3016,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-14-patient-fhirserver-01-register-server-id-json,3,21
3017,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/01-RegisterPatient/connectathon-14-patient-fhirserver-01-register-server-id-xml,3,35
3018,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-14-patient-fhirserver-02-update-client-id-json,3,42
3019,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-14-patient-fhirserver-02-update-client-id-xml,3,42
3020,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-14-patient-fhirserver-02-update-server-id-json,3,49
3021,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/02-PatientUpdate/connectathon-14-patient-fhirserver-02-update-server-id-xml,3,49
3022,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-14-patient-fhirserver-03-read-client-id-json,3,35
3023,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-14-patient-fhirserver-03-read-client-id-xml,3,35
3024,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-14-patient-fhirserver-03-read-server-id-json,3,42
3025,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/03-PatientRead/connectathon-14-patient-fhirserver-03-read-server-id-xml,3,42
3026,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-14-patient-fhirserver-04-history-client-id-json,3,49
3027,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-14-patient-fhirserver-04-history-client-id-xml,3,49
3028,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-14-patient-fhirserver-04-history-server-id-json,3,56
3029,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/04-PatientHistory/connectathon-14-patient-fhirserver-04-history-server-id-xml,3,56
3030,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-14-patient-fhirserver-05-vread-client-id-json,3,63
3031,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-14-patient-fhirserver-05-vread-client-id-xml,3,63
3032,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-14-patient-fhirserver-05-vread-server-id-json,3,63
3033,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/05-PatientVRead/connectathon-14-patient-fhirserver-05-vread-server-id-xml,3,63
3034,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-14-patient-fhirserver-06-search-client-id-json,3,42
3035,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-14-patient-fhirserver-06-search-client-id-xml,3,42
3036,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-14-patient-fhirserver-06-search-server-id-json,3,42
3037,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/06-PatientSearching/connectathon-14-patient-fhirserver-06-search-server-id-xml,3,42
3038,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-14-patient-fhirserver-07-delete-client-id-json,3,49
3039,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-14-patient-fhirserver-07-delete-client-id-xml,3,49
3040,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-14-patient-fhirserver-07-delete-server-id-json,3,56
3041,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/07-PatientDeletion/connectathon-14-patient-fhirserver-07-delete-server-id-xml,3,42
3042,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-14-patient-fhirserver-99-all-client-id-json,3,70
3043,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-14-patient-fhirserver-99-all-client-id-xml,3,70
3044,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-14-patient-fhirserver-99-all-server-id-json,3,70
3045,/FHIR1-8-0-Connectathon14/Patient-02-Formal/FHIRServer/99-PatientAll/connectathon-14-patient-fhirserver-99-all-server-id-xml,3,70
3046,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario1/connectathon-14-practitioner-locate-telecom-xml,3,64
3047,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario2/connectathon-14-practitioner-locate-direct-address-xml,3,72
3048,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario3/connectathon-14-organization-locate-endpoint-xml,3,39
3049,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario4/connectathon-14-location-locate-telecom-xml,3,58
3050,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario5/connectathon-14-location-locate-endpoint-xml,3,51
3051,/FHIR1-8-0-Connectathon14/ProviderDirectory/Scenario6/connectathon-14-organizational-relationships-xml,3,42
3052,/FHIR1-8-0-Connectathon14/Scheduling/TypicalFlow/connectathon-14-scheduling-typical-flow-xml,3,140
3053,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Client Assigned Id/connectathon-14-ts-expand-client-id-json,3,64
3054,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Client Assigned Id/connectathon-14-ts-expand-filter-client-id-json,3,64
3055,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Existing ValueSets/connectathon-14-ts-expand-existing-id-json,3,119
3056,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Existing ValueSets/connectathon-14-ts-expand-filter-existing-id-json,3,119
3057,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Server Assigned Id/connectathon-14-ts-expand-filter-server-id-json,3,77
3058,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Expand/Server Assigned Id/connectathon-14-ts-expand-server-id-json,3,60
3059,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Lookup/connectathon-14-ts-lookup-loinc-json,3,21
3060,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Lookup/connectathon-14-ts-lookup-snomed-json,3,21
3061,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Subsumes/connectathon-14-ts-subsumes-snomed-json,3,14
3062,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Translate/connectathon-14-ts-translate-json,3,21
3063,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Client Assigned Id/connectathon-14-ts-validate-code-client-id-json,3,188
3064,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Client Assigned Id/connectathon-14-ts-validate-code-optional-client-id-json,3,44
3065,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Existing ValueSets/connectathon-14-ts-validate-code-existing-id-json,3,231
3066,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Existing ValueSets/connectathon-14-ts-validate-code-optional-existing-id-json,3,56
3067,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Server Assigned Id/connectathon-14-ts-validate-code-optional-server-id-json,3,44
3068,/FHIR1-8-0-Connectathon14/Terminology/JSON Format/Validate-code/Server Assigned Id/connectathon-14-ts-validate-code-server-id-json,3,94
3069,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Client Assigned Id/connectathon-14-ts-expand-client-id-xml,3,83
3070,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Client Assigned Id/connectathon-14-ts-expand-filter-client-id-xml,3,84
3071,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Existing ValueSets/connectathon-14-ts-expand-existing-id-xml,3,112
3072,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Existing ValueSets/connectathon-14-ts-expand-filter-existing-id-xml,3,112
3073,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Server Assigned Id/connectathon-14-ts-expand-filter-server-id-xml,3,84
3074,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Expand/Server Assigned Id/connectathon-14-ts-expand-server-id-xml,3,84
3075,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Lookup/connectathon-14-ts-lookup-loinc-xml,3,24
3076,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Lookup/connectathon-14-ts-lookup-snomed-xml,3,24
3077,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Subsumes/connectathon-14-ts-subsumes-snomed-xml,3,16
3078,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Translate/connectathon-14-ts-translate-xml,3,24
3079,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Client Assigned Id/connectathon-14-ts-validate-code-client-id-xml,3,141
3080,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Client Assigned Id/connectathon-14-ts-validate-code-optional-client-id-xml,3,66
3081,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Existing ValueSets/connectathon-14-ts-validate-code-existing-id-xml,3,264
3082,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Existing ValueSets/connectathon-14-ts-validate-code-optional-existing-id-xml,3,64
3083,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Server Assigned Id/connectathon-14-ts-validate-code-optional-server-id-xml,3,66
3084,/FHIR1-8-0-Connectathon14/Terminology/XML Format/Validate-code/Server Assigned Id/connectathon-14-ts-validate-code-server-id-xml,3,141
3085,/FHIR1-8-0-Connectathon14/USCore/01-Patient/connectathon-14-uscore-patient-search-json,3,54
3086,/FHIR1-8-0-Connectathon14/USCore/01-Patient/connectathon-14-uscore-patient-search-xml,3,54
3087,/FHIR1-8-0-Connectathon14/USCore/02-Allergies/connectathon-14-uscore-allergies-json,3,20
3088,/FHIR1-8-0-Connectathon14/USCore/02-Allergies/connectathon-14-uscore-allergies-xml,3,20
3089,/FHIR1-8-0-Connectathon14/USCore/03-Assessment/connectathon-14-uscore-assessment-json,3,55
3090,/FHIR1-8-0-Connectathon14/USCore/03-Assessment/connectathon-14-uscore-assessment-xml,3,55
3091,/FHIR1-8-0-Connectathon14/USCore/04-Goals/connectathon-14-uscore-goals-json,3,27
3092,/FHIR1-8-0-Connectathon14/USCore/04-Goals/connectathon-14-uscore-goals-xml,3,27
3093,/FHIR1-8-0-Connectathon14/USCore/05-Immunization/connectathon-14-uscore-immunization-json,3,18
3094,/FHIR1-8-0-Connectathon14/USCore/05-Immunization/connectathon-14-uscore-immunization-xml,3,18
3095,/FHIR1-8-0-Connectathon14/USCore/06-UDI/connectathon-14-uscore-udi-json,3,18
3096,/FHIR1-8-0-Connectathon14/USCore/06-UDI/connectathon-14-uscore-udi-xml,3,18
3097,/FHIR1-8-0-Connectathon14/USCore/07-Laboratory/connectathon-14-uscore-laboratory-diagrpt-json,3,48
3098,/FHIR1-8-0-Connectathon14/USCore/07-Laboratory/connectathon-14-uscore-laboratory-diagrpt-xml,3,48
3099,/FHIR1-8-0-Connectathon14/USCore/07-Laboratory/connectathon-14-uscore-laboratory-obs-json,3,56
3100,/FHIR1-8-0-Connectathon14/USCore/07-Laboratory/connectathon-14-uscore-laboratory-obs-xml,3,56
3101,/FHIR1-8-0-Connectathon14/USCore/08-Problems/connectathon-14-uscore-problems-json,3,60
3102,/FHIR1-8-0-Connectathon14/USCore/08-Problems/connectathon-14-uscore-problems-xml,3,60
3103,/FHIR1-8-0-Connectathon14/USCore/09-Procedures/connectathon-14-uscore-procedures-json,3,27
3104,/FHIR1-8-0-Connectathon14/USCore/09-Procedures/connectathon-14-uscore-procedures-xml,3,27
3105,/FHIR1-8-0-Connectathon14/USCore/10-SmokingStatus/connectathon-14-uscore-smoking-status-json,3,20
3106,/FHIR1-8-0-Connectathon14/USCore/10-SmokingStatus/connectathon-14-uscore-smoking-status-xml,3,20
3107,/FHIR1-8-0-Connectathon14/USCore/11-VitalSigns/connectathon-14-uscore-vitalsigns-obs-json,3,50
3108,/FHIR1-8-0-Connectathon14/USCore/11-VitalSigns/connectathon-14-uscore-vitalsigns-obs-xml,3,50
3109,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-01-found,3,126
3110,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-02-notfound,3,8
3111,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-03-deleted,3,8
3112,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-04-conditional-found-notmodified,3,200
3113,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-05-conditional-notfound,3,48
3114,/FHIR3-0-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-06-conditional-deleted,3,32
3115,/FHIR3-0-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-01-found,3,28
3116,/FHIR3-0-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-02-notfound,3,8
3117,/FHIR3-0-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-03-deleted,3,8
3118,/FHIR3-0-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-01-ok,3,227
3119,/FHIR3-0-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-02-notok,3,42
3120,/FHIR3-0-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-03-conditional,3,352
3121,/FHIR3-0-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-01-ok,3,150
3122,/FHIR3-0-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-02-notok,3,78
3123,/FHIR3-0-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-03-create,3,180
3124,/FHIR3-0-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-04-conditional,3,210
3125,/FHIR3-0-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-05-version-aware,3,158
3126,/FHIR3-0-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-01-base,3,123
3127,/FHIR3-0-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-02-conditional-single,3,70
3128,/FHIR3-0-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-03-conditional-multiple,3,192
3129,/FHIR3-0-0-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,246
3130,/FHIR3-0-0-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,254
3131,/FHIR3-0-0-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,313
3132,/FHIR3-0-0-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,302
3133,/FHIR3-0-0-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-json,3,156
3134,/FHIR3-0-0-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-xml,3,174
3135,/FHIR3-0-0-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-json,3,201
3136,/FHIR3-0-0-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-xml,3,197
3137,/FHIR3-0-0-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,158
3138,/FHIR3-0-0-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,171
3139,/FHIR3-0-0-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,245
3140,/FHIR3-0-0-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,242
3141,/FHIR3-0-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,181
3142,/FHIR3-0-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,163
3143,/FHIR3-0-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,196
3144,/FHIR3-0-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,162
3145,/FHIR3-0-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-json,3,206
3146,/FHIR3-0-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-xml,3,257
3147,/FHIR3-0-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-json,3,378
3148,/FHIR3-0-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-xml,3,464
3149,/FHIR3-0-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,119
3150,/FHIR3-0-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,137
3151,/FHIR3-0-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,132
3152,/FHIR3-0-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,152
3153,/FHIR3-0-0-Basic/A-C/CodeSystem/Client Assigned Id/CodeSystem-client-id-json,3,136
3154,/FHIR3-0-0-Basic/A-C/CodeSystem/Client Assigned Id/CodeSystem-client-id-xml,3,154
3155,/FHIR3-0-0-Basic/A-C/CodeSystem/Server Assigned Id/CodeSystem-server-id-json,3,149
3156,/FHIR3-0-0-Basic/A-C/CodeSystem/Server Assigned Id/CodeSystem-server-id-xml,3,138
3157,/FHIR3-0-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,126
3158,/FHIR3-0-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,138
3159,/FHIR3-0-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,148
3160,/FHIR3-0-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,124
3161,/FHIR3-0-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-json,3,138
3162,/FHIR3-0-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-xml,3,132
3163,/FHIR3-0-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-json,3,141
3164,/FHIR3-0-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-xml,3,136
3165,/FHIR3-0-0-Basic/A-C/Coverage/Client Assigned Id/Coverage-client-id-json,3,157
3166,/FHIR3-0-0-Basic/A-C/Coverage/Client Assigned Id/Coverage-client-id-xml,3,157
3167,/FHIR3-0-0-Basic/A-C/Coverage/Server Assigned Id/Coverage-server-id-json,3,256
3168,/FHIR3-0-0-Basic/A-C/Coverage/Server Assigned Id/Coverage-server-id-xml,3,241
3169,/FHIR3-0-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-json,3,82
3170,/FHIR3-0-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-xml,3,100
3171,/FHIR3-0-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-json,3,91
3172,/FHIR3-0-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-xml,3,91
3173,/FHIR3-0-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-json,3,143
3174,/FHIR3-0-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-xml,3,143
3175,/FHIR3-0-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-json,3,163
3176,/FHIR3-0-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-xml,3,145
3177,/FHIR3-0-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,100
3178,/FHIR3-0-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,122
3179,/FHIR3-0-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,136
3180,/FHIR3-0-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,136
3181,/FHIR3-0-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,100
3182,/FHIR3-0-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,122
3183,/FHIR3-0-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,145
3184,/FHIR3-0-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,136
3185,/FHIR3-0-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,146
3186,/FHIR3-0-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,144
3187,/FHIR3-0-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,232
3188,/FHIR3-0-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,221
3189,/FHIR3-0-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,111
3190,/FHIR3-0-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,122
3191,/FHIR3-0-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,139
3192,/FHIR3-0-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,136
